sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,1,4,John O'Hurley,0.27600434470659363,rank,rank_regular,21.0,0,2,50,Actor/Actress,United States,0.2760043447065936,5.551115123125783e-17,0.27600434470659363,0.27600434470659363,0.0,2.0112419349872538e-16,2.011241934987254e-14,低
0,1,4,Kelly Monaco,0.16740509727844333,rank,rank_regular,26.0,0,1,29,Actor/Actress,United States,0.16740509727844338,5.551115123125783e-17,0.16740509727844333,0.16740509727844333,0.0,3.3159773587375675e-16,3.3159773587375673e-14,低
0,1,4,Rachel Hunter,0.1015363240915518,rank,rank_regular,25.0,1,4,35,Model,New Zealand,0.10153632409155182,1.3877787807814457e-17,0.1015363240915518,0.1015363240915518,0.0,1.3667806011276645e-16,1.3667806011276644e-14,低
0,1,5,Joey McIntyre,0.2302372163481905,rank,rank_regular,22.5,1,3,32,Singer/Rapper,United States,0.23023721634819055,5.551115123125783e-17,0.2302372163481905,0.2302372163481905,0.0,2.411041625316892e-16,2.4110416253168917e-14,低
0,1,5,John O'Hurley,0.3213219198527688,rank,rank_regular,27.0,0,2,50,Actor/Actress,United States,0.3213219198527689,1.1102230246251565e-16,0.3213219198527688,0.3213219198527688,0.0,3.455173631272543e-16,3.455173631272543e-14,低
0,1,5,Kelly Monaco,0.44844086379904075,rank,rank_regular,23.5,0,1,29,Actor/Actress,United States,0.44844086379904075,0.0,0.44844086379904075,0.44844086379904075,0.0,0.0,0.0,无不确定性
0,1,6,John O'Hurley,0.5,rank,rank_regular,27.0,0,2,50,Actor/Actress,United States,0.5,0.0,0.5,0.5,0.0,0.0,0.0,无不确定性
0,1,6,Kelly Monaco,0.5,rank,rank_regular,27.5,0,1,29,Actor/Actress,United States,0.5,0.0,0.5,0.5,0.0,0.0,0.0,无不确定性
0,2,1,Drew Lachey,0.0946498630270358,rank,rank_regular,24.0,0,1,29,Singer/Rapper,United States,0.08981573931078005,0.006799270405945698,0.07750863213383208,0.10256257237123052,0.025053940237398445,0.0757024376587147,7.570243765871471,低
0,2,1,George Hamilton,0.1459052647822406,rank,rank_regular,18.0,0,5,66,Actor/Actress,United States,0.14237792870680493,0.006230807116894093,0.1312013702928016,0.15348787049927404,0.022286500206472437,0.04376245091839359,4.376245091839359,低
0,2,1,Giselle Fernandez,0.08179172091191057,rank,rank_regular,23.0,0,8,44,News Anchor,Mexico,0.0854885262502638,0.0047852954551840885,0.07699747278099749,0.0942208997614482,0.01722342698045072,0.055975879630622616,5.597587963062262,低
0,2,1,Jerry Rice,0.09356251370441933,rank,rank_regular,21.0,0,2,43,Athlete,United States,0.09326717902274355,0.007743999130122173,0.07988137621083913,0.10586629057603587,0.025984914365196746,0.08303027079047572,8.303027079047572,低
0,2,1,Kenny Mayne,0.015622525924710426,rank,rank_regular,13.0,1,10,46,Sports Broadcaster,United States,0.015872883862844012,0.000473033119993012,0.014979950147140098,0.016535588649332317,0.00155563850219222,0.029801334406554185,2.9801334406554183,低
0,2,1,Lisa Rinna,0.10907013909165195,rank,rank_regular,19.0,0,4,42,Actor/Actress,United States,0.11333050970572126,0.006223561614231171,0.1054020355486473,0.12303062961514309,0.017628594066495792,0.05491514712491395,5.491514712491395,低
0,2,1,Master P,0.19212911573056826,rank,rank_regular,12.0,0,7,35,Singer/Rapper,United States,0.18731804664836618,0.006449736005800235,0.17680845391593147,0.19931121973124769,0.02250276581531621,0.034432005464522554,3.4432005464522555,低
0,2,1,Stacy Keibler,0.09445122750079886,rank,rank_regular,22.0,0,3,26,Athlete,United States,0.0886269557754198,0.007031244607101496,0.07603947690514765,0.09817716938709943,0.022137692481951785,0.07933528287848032,7.933528287848032,低
0,2,1,Tatum O'Neal,0.08849601650391886,rank,rank_regular,23.0,0,9,42,Actor/Actress,United States,0.08830442705485657,0.006612985793046238,0.07793698073456913,0.09802929685698855,0.02009231612241942,0.07488849668814579,7.488849668814579,低
0,2,1,Tia Carrere,0.0843216128227453,rank,rank_regular,20.0,0,6,39,Actor/Actress,United States,0.09559780366219982,0.006058872448838451,0.08565810479800287,0.10512071240873085,0.019462607610727975,0.06337878295036793,6.337878295036793,低
0,2,2,Drew Lachey,0.0993671449031866,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.10125763098436849,0.005255280751413176,0.09119850756265521,0.111153047884874,0.019954540322218786,0.051900095828080875,5.190009582808088,低
0,2,2,George Hamilton,0.12094536779202121,rank,rank_regular,22.0,0,5,66,Actor/Actress,United States,0.11957395821931863,0.005113203319887209,0.10983738553136857,0.12687693705280956,0.017039551521440988,0.042761847111465016,4.2761847111465014,低
0,2,2,Giselle Fernandez,0.09753046672596369,rank,rank_regular,24.0,0,8,44,News Anchor,Mexico,0.097575721893466,0.005520105202248767,0.08636829158584525,0.10636894965041152,0.020000658064566273,0.05657252741901991,5.657252741901991,低
0,2,2,Jerry Rice,0.10534906197235706,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.10122615720840189,0.005740667219869529,0.09206235051418471,0.11278810250037756,0.02072575198619285,0.0567113024754144,5.6711302475414405,低
0,2,2,Lisa Rinna,0.1520477565272977,rank,rank_regular,20.0,0,4,42,Actor/Actress,United States,0.15068434276989123,0.0058815661047100145,0.14011408247965673,0.16137061324032545,0.021256530760668718,0.03903236392444372,3.9032363924443723,低
0,2,2,Master P,0.20493689897267303,rank,rank_regular,16.0,0,7,35,Singer/Rapper,United States,0.20184862920527652,0.0073717900179537475,0.18762203622479276,0.21371383942159053,0.02609180319679777,0.03652137766294546,3.6521377662945462,低
0,2,2,Stacy Keibler,0.0930280561640845,rank,rank_regular,29.0,0,3,26,Athlete,United States,0.09724552743296454,0.00675863985033935,0.08572807025173523,0.10992916346918559,0.024201093217450356,0.06950077837768288,6.950077837768289,低
0,2,2,Tatum O'Neal,0.021707921635189933,rank,rank_regular,17.0,1,9,42,Actor/Actress,United States,0.021370078371278845,0.0005598721476808226,0.020471970718037667,0.022220818097569844,0.0017488473795321778,0.026198881349601636,2.6198881349601635,低
0,2,2,Tia Carrere,0.10508732530722617,rank,rank_regular,22.0,0,6,39,Actor/Actress,United States,0.10921795391503389,0.008328668771098792,0.09616192905013017,0.12549543181679465,0.02933350276666448,0.07625732283520052,7.625732283520052,低
0,2,3,Drew Lachey,0.10544046485608763,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.10011368356828887,0.006569071582700347,0.09088727964878715,0.11347015909470358,0.02258287944591643,0.0656161210791879,6.561612107918791,低
0,2,3,George Hamilton,0.1264362867550252,rank,rank_regular,22.0,0,5,66,Actor/Actress,United States,0.13016585475488587,0.0059566591675677145,0.11918842984748385,0.13852167108816446,0.019333241240680615,0.04576207161843361,4.576207161843361,低
0,2,3,Giselle Fernandez,0.024912268919697132,rank,rank_regular,22.0,1,8,44,News Anchor,Mexico,0.023934333599747358,0.0005028209231206602,0.02322429155019068,0.02495699164007159,0.001732700089880912,0.021008352750876997,2.1008352750876997,低
0,2,3,Jerry Rice,0.17910947762683016,rank,rank_regular,19.0,0,2,43,Athlete,United States,0.18547396941783637,0.008646789691759405,0.17102763049814118,0.19983199994391074,0.028804369445769556,0.046619963539357316,4.661996353935732,低
0,2,3,Lisa Rinna,0.10413713835445366,rank,rank_regular,25.0,0,4,42,Actor/Actress,United States,0.1065176987468169,0.006743445079694163,0.09927583982997566,0.11970437177662743,0.02042853194665177,0.06330821224107304,6.330821224107304,低
0,2,3,Master P,0.24687761996792246,rank,rank_regular,14.0,0,7,35,Singer/Rapper,United States,0.25516368446410753,0.009246841385027361,0.237991903831196,0.2671016574738652,0.02910975364266921,0.03623886135853342,3.623886135853342,低
0,2,3,Stacy Keibler,0.09218690767209958,rank,rank_regular,27.0,0,3,26,Athlete,United States,0.09982806249763634,0.008081883284244976,0.08712403333126449,0.11531126234301106,0.02818722901174657,0.08095803005729309,8.095803005729309,低
0,2,3,Tia Carrere,0.12089983584788423,rank,rank_regular,26.0,0,6,39,Actor/Actress,United States,0.09880271295068072,0.008662732673157848,0.08543131624943252,0.11579560827145428,0.03036429202202176,0.08767707297148833,8.767707297148833,低
0,2,4,Drew Lachey,0.13757920285383957,rank,rank_regular,28.0,0,1,29,Singer/Rapper,United States,0.13757920285383957,0.0,0.13757920285383957,0.13757920285383957,0.0,0.0,0.0,无不确定性
0,2,4,George Hamilton,0.22093535001284023,rank,rank_regular,21.0,0,5,66,Actor/Actress,United States,0.22093535001284023,0.0,0.22093535001284023,0.22093535001284023,0.0,0.0,0.0,无不确定性
0,2,4,Jerry Rice,0.1689001519704179,rank,rank_regular,24.0,0,2,43,Athlete,United States,0.1689001519704179,0.0,0.1689001519704179,0.1689001519704179,0.0,0.0,0.0,无不确定性
0,2,4,Lisa Rinna,0.13761543174180768,rank,rank_regular,26.0,0,4,42,Actor/Actress,United States,0.13761543174180774,5.551115123125783e-17,0.13761543174180768,0.13761543174180768,0.0,4.0337882553322306e-16,4.03378825533223e-14,低
0,2,4,Master P,0.04987177291226696,rank,rank_regular,8.0,1,7,35,Singer/Rapper,United States,0.04987177291226696,0.0,0.04987177291226696,0.04987177291226696,0.0,0.0,0.0,无不确定性
0,2,4,Stacy Keibler,0.13885290682555929,rank,rank_regular,26.0,0,3,26,Athlete,United States,0.13885290682555934,5.551115123125783e-17,0.13885290682555929,0.13885290682555929,0.0,3.997838612121847e-16,3.9978386121218466e-14,低
0,2,4,Tia Carrere,0.1462451836832683,rank,rank_regular,25.0,0,6,39,Actor/Actress,United States,0.14624518368326828,2.7755575615628914e-17,0.1462451836832683,0.1462451836832683,0.0,1.897879637235834e-16,1.897879637235834e-14,低
0,2,5,Drew Lachey,0.16175383001835258,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.1617538300183526,2.7755575615628914e-17,0.16175383001835258,0.16175383001835258,0.0,1.7159145852979037e-16,1.7159145852979036e-14,低
0,2,5,George Hamilton,0.189542295922193,rank,rank_regular,24.0,0,5,66,Actor/Actress,United States,0.18954229592219296,2.7755575615628914e-17,0.189542295922193,0.189542295922193,0.0,1.4643473363339742e-16,1.464347336333974e-14,低
0,2,5,Jerry Rice,0.25047468103286363,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.25047468103286363,0.0,0.25047468103286363,0.25047468103286363,0.0,0.0,0.0,无不确定性
0,2,5,Lisa Rinna,0.16690662040005366,rank,rank_regular,25.0,0,4,42,Actor/Actress,United States,0.16690662040005363,2.7755575615628914e-17,0.16690662040005366,0.16690662040005366,0.0,1.6629403644446444e-16,1.6629403644446444e-14,低
0,2,5,Stacy Keibler,0.16147227424961091,rank,rank_regular,30.0,0,3,26,Athlete,United States,0.16147227424961091,0.0,0.16147227424961091,0.16147227424961091,0.0,0.0,0.0,无不确定性
0,2,5,Tia Carrere,0.06985029837692615,rank,rank_regular,22.0,1,6,39,Actor/Actress,United States,0.06985029837692616,1.3877787807814457e-17,0.06985029837692615,0.06985029837692615,0.0,1.9867900539131762e-16,1.986790053913176e-14,低
0,2,6,Drew Lachey,0.1816452602689502,rank,rank_regular,30.0,0,1,29,Singer/Rapper,United States,0.18164526026895017,2.7755575615628914e-17,0.1816452602689502,0.1816452602689502,0.0,1.5280099009758395e-16,1.5280099009758396e-14,低
0,2,6,George Hamilton,0.08041822670920284,rank,rank_regular,23.0,1,5,66,Actor/Actress,United States,0.08041822670920284,0.0,0.08041822670920284,0.08041822670920284,0.0,0.0,0.0,无不确定性
0,2,6,Jerry Rice,0.3285366036202672,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.3285366036202672,0.0,0.3285366036202672,0.3285366036202672,0.0,0.0,0.0,无不确定性
0,2,6,Lisa Rinna,0.23108749531643122,rank,rank_regular,27.0,0,4,42,Actor/Actress,United States,0.2310874953164312,2.7755575615628914e-17,0.23108749531643122,0.23108749531643122,0.0,1.2010851378012831e-16,1.2010851378012831e-14,低
0,2,6,Stacy Keibler,0.17831241408514836,rank,rank_regular,30.0,0,3,26,Athlete,United States,0.17831241408514836,0.0,0.17831241408514836,0.17831241408514836,0.0,0.0,0.0,无不确定性
0,2,7,Drew Lachey,0.2659656227872346,rank,rank_regular,27.5,0,1,29,Singer/Rapper,United States,0.2659656227872346,0.0,0.2659656227872346,0.2659656227872346,0.0,0.0,0.0,无不确定性
0,2,7,Jerry Rice,0.39677408479753845,rank,rank_regular,20.5,0,2,43,Athlete,United States,0.39677408479753845,0.0,0.39677408479753845,0.39677408479753845,0.0,0.0,0.0,无不确定性
0,2,7,Lisa Rinna,0.11950605777777985,rank,rank_regular,26.5,1,4,42,Actor/Actress,United States,0.11950605777777985,0.0,0.11950605777777985,0.11950605777777985,0.0,0.0,0.0,无不确定性
0,2,7,Stacy Keibler,0.21775423463744706,rank,rank_regular,27.5,0,3,26,Athlete,United States,0.21775423463744709,2.7755575615628914e-17,0.21775423463744706,0.21775423463744706,0.0,1.274628512361238e-16,1.274628512361238e-14,低
0,2,8,Drew Lachey,0.3333333333333333,rank,rank_regular,28.9998,0,1,29,Singer/Rapper,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,2,8,Jerry Rice,0.3333333333333333,rank,rank_regular,26.666600000000003,0,2,43,Athlete,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,2,8,Stacy Keibler,0.3333333333333333,rank,rank_regular,28.6665,0,3,26,Athlete,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,3,1,Emmitt Smith,0.10608803597460606,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.0985905160912027,0.0029653453443509456,0.09431015040803142,0.105018949536424,0.01070879912839258,0.030077389407392963,3.007738940739296,低
0,3,1,Harry Hamlin,0.09679166569444415,percentage,percentage_regular,17.0,0,9,54,Actor/Actress,United States,0.09773596359495634,0.004068019620708191,0.09137311412689383,0.10418057820011686,0.01280746407322303,0.04162254579662344,4.162254579662344,低
0,3,1,Jerry Springer,0.09320915755746,percentage,percentage_regular,16.0,0,5,62,TV Personality,England,0.09822103261684263,0.0038299444107678703,0.09200241378118394,0.10428759994621319,0.012285186165029244,0.03899311897593636,3.899311897593636,低
0,3,1,Joey Lawrence,0.09453643639667933,percentage,percentage_regular,21.0,0,3,30,Actor/Actress,United States,0.09766964423032777,0.002218400508047318,0.09419707519194905,0.10095481150598631,0.006757736314037269,0.022713305915354958,2.271330591535496,低
0,3,1,Mario Lopez,0.09543081263853362,percentage,percentage_regular,26.0,0,2,32,Actor/Actress,United States,0.09945047748393966,0.0033882602247051175,0.09481243064882129,0.108122918045245,0.01331048739642371,0.03406982359890922,3.406982359890922,低
0,3,1,Monique Coleman,0.09763507352656002,percentage,percentage_regular,19.0,0,4,25,Actor/Actress,United States,0.09716103587807887,0.003045075178501164,0.09206289058336342,0.10235296908131947,0.010290078497956046,0.03134049725779203,3.134049725779203,低
0,3,1,Sara Evans,0.10113574740367978,percentage,percentage_regular,15.0,0,6,35,Singer/Rapper,United States,0.1006308782257865,0.0041034754737722555,0.09267613604928494,0.10702018457465107,0.014344048525366124,0.04077749837942631,4.077749837942632,低
0,3,1,Shanna Moakler,0.10207795465254023,percentage,percentage_regular,18.0,0,10,31,Model,United States,0.0967147715471334,0.004030803770503887,0.09044677971795645,0.103343415684508,0.01289663596655155,0.041677229920762386,4.167722992076238,低
0,3,1,Tucker Carlson,0.017945164244326635,percentage,percentage_regular,12.0,1,11,37,TV Personality,United States,0.018390224692887598,0.0005637532860193596,0.017430508117117056,0.01949996958668941,0.002069461469572355,0.030655051552327724,3.0655051552327723,低
0,3,1,Vivica A. Fox,0.09767933244974261,percentage,percentage_regular,22.0,0,8,42,Actor/Actress,United States,0.09790688268800266,0.0035536560022636447,0.09299598160995805,0.10494731776820929,0.011951336158251238,0.036296283822946224,3.6296283822946225,低
0,3,1,Willa Ford,0.0974706194614274,percentage,percentage_regular,22.0,0,7,25,Singer/Rapper,United States,0.0975285729508419,0.0029338453323184,0.09396948779982656,0.10409335707977155,0.010123869279944991,0.030081905676987288,3.008190567698729,低
0,3,2,Emmitt Smith,0.10949581443184676,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.10747628126630104,0.005015333389698958,0.09919563243949098,0.11761835487798605,0.018422722438495076,0.0466645601299894,4.66645601299894,低
0,3,2,Harry Hamlin,0.10780920761147683,percentage,percentage_regular,21.0,0,9,54,Actor/Actress,United States,0.1122347889483191,0.00442508601332866,0.10457851764262246,0.11848289436251211,0.013904376719889644,0.03942704445558574,3.9427044455585736,低
0,3,2,Jerry Springer,0.11555214157619279,percentage,percentage_regular,19.0,0,5,62,TV Personality,England,0.11470830544736235,0.005141975259699704,0.10709399377251647,0.12491676462414274,0.01782277085162627,0.04482652968890092,4.482652968890092,低
0,3,2,Joey Lawrence,0.10104231344408089,percentage,percentage_regular,29.0,0,3,30,Actor/Actress,United States,0.10625926491872346,0.005321707387047116,0.09655993864031255,0.11541804205795249,0.018858103417639938,0.050082290623011845,5.008229062301185,低
0,3,2,Mario Lopez,0.10593130120861863,percentage,percentage_regular,21.0,0,2,32,Actor/Actress,United States,0.11060137246030435,0.004837899103271497,0.1028685221829631,0.1183784826429894,0.015509960460026298,0.04374176373812951,4.3741763738129515,低
0,3,2,Monique Coleman,0.10812206503105601,percentage,percentage_regular,26.0,0,4,25,Actor/Actress,United States,0.10616213315197436,0.005390736763271642,0.09969592722893164,0.11685824710110858,0.017162319872176937,0.05077833878445751,5.077833878445751,低
0,3,2,Sara Evans,0.11149641997507928,percentage,percentage_regular,21.0,0,6,35,Singer/Rapper,United States,0.11005442364370947,0.007045700025924866,0.09647542023441719,0.11814820902632871,0.02167278879191152,0.0640201437857204,6.402014378572039,低
0,3,2,Shanna Moakler,0.014088629631506084,percentage,percentage_regular,22.0,1,10,31,Model,United States,0.014482724929095622,0.0007969749777061766,0.012920528263508223,0.0156682667280164,0.002747738464508178,0.05502935266726384,5.502935266726384,低
0,3,2,Vivica A. Fox,0.11745243778209347,percentage,percentage_regular,24.0,0,8,42,Actor/Actress,United States,0.10889721721802399,0.004334178492534535,0.10085897067461536,0.11593140898877176,0.015072438314156403,0.03980063589556234,3.980063589556234,低
0,3,2,Willa Ford,0.10900966930804944,percentage,percentage_regular,23.0,0,7,25,Singer/Rapper,United States,0.10912348801618614,0.004513003411564747,0.10163150410634267,0.11745615293312292,0.015824648826780252,0.041356847124382055,4.135684712438206,低
0,3,3,Emmitt Smith,0.12227217029547319,percentage,percentage_regular,19.0,0,1,37,Athlete,United States,0.13065225555320553,0.007265201589918506,0.12158918153902722,0.14367704761296443,0.022087866073937215,0.055607165442007216,5.560716544200721,低
0,3,3,Harry Hamlin,0.017693099063782938,percentage,percentage_regular,22.0,1,9,54,Actor/Actress,United States,0.017743864097786617,0.0007491340856568479,0.01647758434341933,0.01876940773899081,0.00229182339557148,0.04221933179426771,4.221933179426771,低
0,3,3,Jerry Springer,0.1214336649982493,percentage,percentage_regular,21.0,0,5,62,TV Personality,England,0.12504390372543228,0.006424884609370778,0.11062556617659201,0.13405231907199106,0.02342675289539904,0.05138103032578342,5.138103032578342,低
0,3,3,Joey Lawrence,0.11823564230041686,percentage,percentage_regular,22.0,0,3,30,Actor/Actress,United States,0.12294318318291009,0.007379777587804885,0.11223470072506443,0.13827120633966972,0.026036505614605285,0.060025919264068014,6.002591926406802,低
0,3,3,Mario Lopez,0.11949476446858114,percentage,percentage_regular,22.0,0,2,32,Actor/Actress,United States,0.12142220308997709,0.0062371791943973565,0.10853490623542349,0.13257680688507542,0.024041900649651934,0.05136769911657294,5.136769911657294,低
0,3,3,Monique Coleman,0.12757017218201613,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.1201520757135364,0.006327807451284978,0.109746831362507,0.1315544937180941,0.021807662355587107,0.05266498654897631,5.266498654897632,低
0,3,3,Sara Evans,0.11833356393233639,percentage,percentage_regular,25.0,0,6,35,Singer/Rapper,United States,0.11902858689252231,0.004847216869651138,0.1109815698663724,0.12571506901063484,0.014733499144262432,0.04072313211638786,4.072313211638786,低
0,3,3,Vivica A. Fox,0.12719526861074287,percentage,percentage_regular,27.0,0,8,42,Actor/Actress,United States,0.1188415079804126,0.004984472372668246,0.11254097758688177,0.12895778847592176,0.01641681088904,0.041942183815858215,4.194218381585822,低
0,3,3,Willa Ford,0.12777165414840136,percentage,percentage_regular,22.0,0,7,25,Singer/Rapper,United States,0.12417241976421697,0.007426190125871399,0.10944872718093764,0.1353216036847864,0.02587287650384877,0.05980547161738906,5.980547161738906,低
0,3,4,Emmitt Smith,0.14421799981286265,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.14032149492610682,0.006251930727626975,0.13000985845232493,0.14941587613215085,0.019406017679825915,0.04455433382404625,4.455433382404625,低
0,3,4,Jerry Springer,0.14414863172634632,percentage,percentage_regular,22.0,0,5,62,TV Personality,England,0.14361547386989035,0.007082445120641694,0.12966930930474033,0.1560201164091055,0.026350807104365187,0.04931533441207105,4.9315334412071055,低
0,3,4,Joey Lawrence,0.12736039078771502,percentage,percentage_regular,27.0,0,3,30,Actor/Actress,United States,0.13606809255782795,0.007956687670606137,0.12476176140490344,0.14732203534503646,0.02256027394013302,0.058475778715165,5.8475778715165,低
0,3,4,Mario Lopez,0.12330481612513607,percentage,percentage_regular,29.0,0,2,32,Actor/Actress,United States,0.13492624660890512,0.006169276734690511,0.12455658469318122,0.14225327619802008,0.017696691504838866,0.04572332581497408,4.572332581497409,低
0,3,4,Monique Coleman,0.15396352389345608,percentage,percentage_regular,24.0,0,4,25,Actor/Actress,United States,0.13937399212283513,0.007018155157672813,0.12941441777657184,0.15101766980418577,0.02160325202761393,0.05035484060388734,5.035484060388734,低
0,3,4,Sara Evans,0.14911937483946708,percentage,percentage_regular,20.0,0,6,35,Singer/Rapper,United States,0.14926208862522308,0.0060858491107879074,0.136172693669813,0.1574160100123775,0.021243316342564517,0.040772906012783,4.077290601278301,低
0,3,4,Vivica A. Fox,0.023801207428003037,percentage,percentage_regular,24.0,1,8,42,Actor/Actress,United States,0.021793222532378805,0.0009109529735681166,0.02044371654783328,0.023496407143267742,0.0030526905954344624,0.04179982892455157,4.179982892455157,低
0,3,4,Willa Ford,0.13408405538701365,percentage,percentage_regular,28.0,0,7,25,Singer/Rapper,United States,0.1346393887568328,0.005499034254533642,0.1253527046015368,0.14502741767374494,0.01967471307220814,0.04084268582402171,4.084268582402171,低
0,3,5,Emmitt Smith,0.14285714285714285,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Jerry Springer,0.14285714285714285,percentage,percentage_regular,24.0,0,5,62,TV Personality,England,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
