sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,1,4,Joey McIntyre,0.45505423392341127,rank,rank_regular,20.0,0,3,32,Singer/Rapper,United States,0.4550542339234112,5.551115123125783e-17,0.45505423392341127,0.45505423392341127,0.0,1.2198798976695324e-16,1.2198798976695324e-14,Low
0,1,4,John O'Hurley,0.27600434470659363,rank,rank_regular,21.0,0,2,50,Actor/Actress,United States,0.2760043447065936,5.551115123125783e-17,0.27600434470659363,0.27600434470659363,0.0,2.0112419349872538e-16,2.011241934987254e-14,Low
0,1,4,Kelly Monaco,0.16740509727844333,rank,rank_regular,26.0,0,1,29,Actor/Actress,United States,0.16740509727844338,5.551115123125783e-17,0.16740509727844333,0.16740509727844333,0.0,3.3159773587375675e-16,3.3159773587375673e-14,Low
0,1,4,Rachel Hunter,0.1015363240915518,rank,rank_regular,25.0,1,4,35,Model,New Zealand,0.10153632409155182,1.3877787807814457e-17,0.1015363240915518,0.1015363240915518,0.0,1.3667806011276645e-16,1.3667806011276644e-14,Low
0,1,5,Joey McIntyre,0.2302372163481905,rank,rank_regular,22.5,1,3,32,Singer/Rapper,United States,0.23023721634819055,5.551115123125783e-17,0.2302372163481905,0.2302372163481905,0.0,2.411041625316892e-16,2.4110416253168917e-14,Low
0,1,5,John O'Hurley,0.3213219198527688,rank,rank_regular,27.0,0,2,50,Actor/Actress,United States,0.3213219198527689,1.1102230246251565e-16,0.3213219198527688,0.3213219198527688,0.0,3.455173631272543e-16,3.455173631272543e-14,Low
0,1,5,Kelly Monaco,0.44844086379904075,rank,rank_regular,23.5,0,1,29,Actor/Actress,United States,0.44844086379904075,0.0,0.44844086379904075,0.44844086379904075,0.0,0.0,0.0,No uncertainty
0,1,6,John O'Hurley,0.5,rank,rank_regular,27.0,0,2,50,Actor/Actress,United States,0.5,0.0,0.5,0.5,0.0,0.0,0.0,No uncertainty
0,1,6,Kelly Monaco,0.5,rank,rank_regular,27.5,0,1,29,Actor/Actress,United States,0.5,0.0,0.5,0.5,0.0,0.0,0.0,No uncertainty
0,2,1,Drew Lachey,0.09259072365477744,rank,rank_regular,24.0,0,1,29,Singer/Rapper,United States,0.08820041470735354,0.005714908326162897,0.07796729945321532,0.098511902471772,0.02054460301855668,0.0647945743239961,6.47945743239961,Low
0,2,1,George Hamilton,0.13106370641418935,rank,rank_regular,18.0,0,5,66,Actor/Actress,United States,0.14235893656338733,0.0072759943795208054,0.12939804719773035,0.15646248411693672,0.027064436919206375,0.05111020463601922,5.111020463601922,Low
0,2,1,Giselle Fernandez,0.09128876645214407,rank,rank_regular,23.0,0,8,44,News Anchor,Mexico,0.08985972089111202,0.006549430495663323,0.0766733997158242,0.097991710786529,0.02131831107070481,0.07288505273235413,7.288505273235413,Low
0,2,1,Jerry Rice,0.09421865084971115,rank,rank_regular,21.0,0,2,43,Athlete,United States,0.09203912732205224,0.006675524254122372,0.08062548866845906,0.10295330399250643,0.022327815324047373,0.07252919979091263,7.252919979091263,Low
0,2,1,Kenny Mayne,0.015683196170891558,rank,rank_regular,13.0,1,10,46,Sports Broadcaster,United States,0.015760808889551007,0.0004179952608819217,0.015252802520075222,0.01665970480524873,0.0014069022851735079,0.026521180721824585,2.6521180721824584,Low
0,2,1,Lisa Rinna,0.09884455229208854,rank,rank_regular,19.0,0,4,42,Actor/Actress,United States,0.10903648974340507,0.008481375431165446,0.09743877310538428,0.1260978200885487,0.02865904698316442,0.0777847439066006,7.77847439066006,Low
0,2,1,Master P,0.18552285219274764,rank,rank_regular,12.0,0,7,35,Singer/Rapper,United States,0.18685050614031826,0.005630620661960909,0.1754656694630952,0.19676986124992227,0.021304191786827076,0.030134361304499268,3.013436130449927,Low
0,2,1,Stacy Keibler,0.10058243410568458,rank,rank_regular,22.0,0,3,26,Athlete,United States,0.08891965778089686,0.005140154618926544,0.07904159263271487,0.09855221939677657,0.019510626764061692,0.0578067296614229,5.78067296614229,Low
0,2,1,Tatum O'Neal,0.09391124932561748,rank,rank_regular,23.0,0,9,42,Actor/Actress,United States,0.08948961539747888,0.005260305711405979,0.08174226271478331,0.09988642753185786,0.01814416481707455,0.058781185817390086,5.878118581739009,Low
0,2,1,Tia Carrere,0.09629386854214826,rank,rank_regular,20.0,0,6,39,Actor/Actress,United States,0.09748472256444472,0.007151826080597304,0.08624194440817488,0.10830426206294691,0.022062317654772026,0.07336355782178494,7.336355782178494,Low
0,2,2,Drew Lachey,0.10723514139517314,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.10004141530197334,0.006880305332808005,0.08562716332760953,0.10968040470589195,0.024053241378282422,0.06877457013217894,6.877457013217894,Low
0,2,2,George Hamilton,0.11945963739056335,rank,rank_regular,22.0,0,5,66,Actor/Actress,United States,0.11765847287658493,0.006973744330148919,0.10663832116392875,0.13179129881125012,0.02515297764732137,0.05927107635897895,5.927107635897895,Low
0,2,2,Giselle Fernandez,0.09399163835302814,rank,rank_regular,24.0,0,8,44,News Anchor,Mexico,0.09937671391336299,0.004833409991781537,0.09215335548420442,0.10656847780832039,0.014415122324115973,0.04863724912453156,4.863724912453156,Low
0,2,2,Jerry Rice,0.09367175787380666,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.0998591348126518,0.005273814285327328,0.09108886348770776,0.11068582282369542,0.019596959335987665,0.05281253733293065,5.281253733293065,Low
0,2,2,Lisa Rinna,0.14824816244169498,rank,rank_regular,20.0,0,4,42,Actor/Actress,United States,0.15306017686241707,0.008106435175714398,0.1436104043717587,0.17062715839718737,0.027016754025428663,0.052962405649126625,5.2962405649126625,Low
0,2,2,Master P,0.2209090943622161,rank,rank_regular,16.0,0,7,35,Singer/Rapper,United States,0.2057503849556405,0.007691366629417889,0.18987179422535072,0.21823594467616317,0.028364150450812448,0.037382027893051756,3.7382027893051757,Low
0,2,2,Stacy Keibler,0.08900213605630279,rank,rank_regular,29.0,0,3,26,Athlete,United States,0.09851044834497329,0.007079550614151403,0.08771517610484783,0.11352303139281056,0.025807855287962728,0.07186598714239485,7.186598714239485,Low
0,2,2,Tatum O'Neal,0.02169966307033301,rank,rank_regular,17.0,1,9,42,Actor/Actress,United States,0.02136809947060386,0.0007321676524965235,0.01997987365808825,0.022485275889365768,0.0025054022312775183,0.0342645191025888,3.42645191025888,Low
0,2,2,Tia Carrere,0.10578276905688182,rank,rank_regular,22.0,0,6,39,Actor/Actress,United States,0.10437515346179227,0.00718053930821972,0.0909385824262427,0.11608069609487832,0.025142113668635627,0.06879548503704226,6.8795485037042265,Low
0,2,3,Drew Lachey,0.09498874887867173,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.10015992599126304,0.008604030774044803,0.08686616784488932,0.11745432468647463,0.030588156841585307,0.08590292663350543,8.590292663350544,Low
0,2,3,George Hamilton,0.12132092445878949,rank,rank_regular,22.0,0,5,66,Actor/Actress,United States,0.1313796772455068,0.008894238119850085,0.11929278631174291,0.14897465995257989,0.029681873640836978,0.06769873626062868,6.769873626062868,Low
0,2,3,Giselle Fernandez,0.024209307705217686,rank,rank_regular,22.0,1,8,44,News Anchor,Mexico,0.02392201201538543,0.0005766983187221255,0.02295827270711636,0.024863824956424193,0.0019055522493078327,0.024107433703788053,2.4107433703788055,Low
0,2,3,Jerry Rice,0.189159058210474,rank,rank_regular,19.0,0,2,43,Athlete,United States,0.18968284492853557,0.010441776323793821,0.17384459571571276,0.20518226001809461,0.03133766430238186,0.0550486066767284,5.50486066767284,Low
0,2,3,Lisa Rinna,0.10593238412065106,rank,rank_regular,25.0,0,4,42,Actor/Actress,United States,0.10725876867480826,0.007121410228761985,0.09199525720278195,0.11976905910066615,0.0277738018978842,0.06639466699783757,6.639466699783757,Low
0,2,3,Master P,0.2561542311055989,rank,rank_regular,14.0,0,7,35,Singer/Rapper,United States,0.2548614681271969,0.008972414052363244,0.24050329411423316,0.27264409213504887,0.03214079802081571,0.03520506304187681,3.520506304187681,Low
0,2,3,Stacy Keibler,0.10370231190756185,rank,rank_regular,27.0,0,3,26,Athlete,United States,0.09525110295264012,0.007579389537908587,0.0840107301229551,0.11027371225846154,0.026262982135506444,0.0795727220258766,7.95727220258766,Low
0,2,3,Tia Carrere,0.10453303361303523,rank,rank_regular,26.0,0,6,39,Actor/Actress,United States,0.09748420006466388,0.009174176918981456,0.0863063532007965,0.11540448637775551,0.029098133176959,0.09410937272805213,9.410937272805214,Low
0,2,4,Drew Lachey,0.13757920285383957,rank,rank_regular,28.0,0,1,29,Singer/Rapper,United States,0.13757920285383957,0.0,0.13757920285383957,0.13757920285383957,0.0,0.0,0.0,No uncertainty
0,2,4,George Hamilton,0.22093535001284023,rank,rank_regular,21.0,0,5,66,Actor/Actress,United States,0.22093535001284023,0.0,0.22093535001284023,0.22093535001284023,0.0,0.0,0.0,No uncertainty
0,2,4,Jerry Rice,0.1689001519704179,rank,rank_regular,24.0,0,2,43,Athlete,United States,0.1689001519704179,0.0,0.1689001519704179,0.1689001519704179,0.0,0.0,0.0,No uncertainty
0,2,4,Lisa Rinna,0.13761543174180768,rank,rank_regular,26.0,0,4,42,Actor/Actress,United States,0.13761543174180774,5.551115123125783e-17,0.13761543174180768,0.13761543174180768,0.0,4.0337882553322306e-16,4.03378825533223e-14,Low
0,2,4,Master P,0.04987177291226696,rank,rank_regular,8.0,1,7,35,Singer/Rapper,United States,0.04987177291226696,0.0,0.04987177291226696,0.04987177291226696,0.0,0.0,0.0,No uncertainty
0,2,4,Stacy Keibler,0.13885290682555929,rank,rank_regular,26.0,0,3,26,Athlete,United States,0.13885290682555934,5.551115123125783e-17,0.13885290682555929,0.13885290682555929,0.0,3.997838612121847e-16,3.9978386121218466e-14,Low
0,2,4,Tia Carrere,0.1462451836832683,rank,rank_regular,25.0,0,6,39,Actor/Actress,United States,0.14624518368326828,2.7755575615628914e-17,0.1462451836832683,0.1462451836832683,0.0,1.897879637235834e-16,1.897879637235834e-14,Low
0,2,5,Drew Lachey,0.16175383001835258,rank,rank_regular,27.0,0,1,29,Singer/Rapper,United States,0.1617538300183526,2.7755575615628914e-17,0.16175383001835258,0.16175383001835258,0.0,1.7159145852979037e-16,1.7159145852979036e-14,Low
0,2,5,George Hamilton,0.189542295922193,rank,rank_regular,24.0,0,5,66,Actor/Actress,United States,0.18954229592219296,2.7755575615628914e-17,0.189542295922193,0.189542295922193,0.0,1.4643473363339742e-16,1.464347336333974e-14,Low
0,2,5,Jerry Rice,0.25047468103286363,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.25047468103286363,0.0,0.25047468103286363,0.25047468103286363,0.0,0.0,0.0,No uncertainty
0,2,5,Lisa Rinna,0.16690662040005366,rank,rank_regular,25.0,0,4,42,Actor/Actress,United States,0.16690662040005363,2.7755575615628914e-17,0.16690662040005366,0.16690662040005366,0.0,1.6629403644446444e-16,1.6629403644446444e-14,Low
0,2,5,Stacy Keibler,0.16147227424961091,rank,rank_regular,30.0,0,3,26,Athlete,United States,0.16147227424961091,0.0,0.16147227424961091,0.16147227424961091,0.0,0.0,0.0,No uncertainty
0,2,5,Tia Carrere,0.06985029837692615,rank,rank_regular,22.0,1,6,39,Actor/Actress,United States,0.06985029837692616,1.3877787807814457e-17,0.06985029837692615,0.06985029837692615,0.0,1.9867900539131762e-16,1.986790053913176e-14,Low
0,2,6,Drew Lachey,0.1816452602689502,rank,rank_regular,30.0,0,1,29,Singer/Rapper,United States,0.18164526026895017,2.7755575615628914e-17,0.1816452602689502,0.1816452602689502,0.0,1.5280099009758395e-16,1.5280099009758396e-14,Low
0,2,6,George Hamilton,0.08041822670920284,rank,rank_regular,23.0,1,5,66,Actor/Actress,United States,0.08041822670920284,0.0,0.08041822670920284,0.08041822670920284,0.0,0.0,0.0,No uncertainty
0,2,6,Jerry Rice,0.3285366036202672,rank,rank_regular,23.0,0,2,43,Athlete,United States,0.3285366036202672,0.0,0.3285366036202672,0.3285366036202672,0.0,0.0,0.0,No uncertainty
0,2,6,Lisa Rinna,0.23108749531643122,rank,rank_regular,27.0,0,4,42,Actor/Actress,United States,0.2310874953164312,2.7755575615628914e-17,0.23108749531643122,0.23108749531643122,0.0,1.2010851378012831e-16,1.2010851378012831e-14,Low
0,2,6,Stacy Keibler,0.17831241408514836,rank,rank_regular,30.0,0,3,26,Athlete,United States,0.17831241408514836,0.0,0.17831241408514836,0.17831241408514836,0.0,0.0,0.0,No uncertainty
0,2,7,Drew Lachey,0.2659656227872346,rank,rank_regular,27.5,0,1,29,Singer/Rapper,United States,0.2659656227872346,0.0,0.2659656227872346,0.2659656227872346,0.0,0.0,0.0,No uncertainty
0,2,7,Jerry Rice,0.39677408479753845,rank,rank_regular,20.5,0,2,43,Athlete,United States,0.39677408479753845,0.0,0.39677408479753845,0.39677408479753845,0.0,0.0,0.0,No uncertainty
0,2,7,Lisa Rinna,0.11950605777777985,rank,rank_regular,26.5,1,4,42,Actor/Actress,United States,0.11950605777777985,0.0,0.11950605777777985,0.11950605777777985,0.0,0.0,0.0,No uncertainty
0,2,7,Stacy Keibler,0.21775423463744706,rank,rank_regular,27.5,0,3,26,Athlete,United States,0.21775423463744709,2.7755575615628914e-17,0.21775423463744706,0.21775423463744706,0.0,1.274628512361238e-16,1.274628512361238e-14,Low
0,2,8,Drew Lachey,0.3333333333333333,rank,rank_regular,28.9998,0,1,29,Singer/Rapper,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,2,8,Jerry Rice,0.3333333333333333,rank,rank_regular,26.666600000000003,0,2,43,Athlete,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,2,8,Stacy Keibler,0.3333333333333333,rank,rank_regular,28.6665,0,3,26,Athlete,United States,0.33333333333333326,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,3,1,Emmitt Smith,0.0968254103308539,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.09850693365247729,0.003958604538376336,0.09118443445300524,0.1052888663379138,0.014104431884908564,0.04018604976926701,4.018604976926701,Low
0,3,1,Harry Hamlin,0.0918211054748822,percentage,percentage_regular,17.0,0,9,54,Actor/Actress,United States,0.09708908338302509,0.002718100292795722,0.09273858073096064,0.10157362794570748,0.008835047214746844,0.027995941439395138,2.799594143939514,Low
0,3,1,Jerry Springer,0.09622063073843468,percentage,percentage_regular,16.0,0,5,62,TV Personality,England,0.09937790006346514,0.0025650623212746066,0.09498774483175387,0.10283281894402238,0.007845074112268507,0.025811194638209255,2.5811194638209254,Low
0,3,1,Joey Lawrence,0.09573240468022506,percentage,percentage_regular,21.0,0,3,30,Actor/Actress,United States,0.09616997066689197,0.004035373656749685,0.08988508833374174,0.10362655506682003,0.013741466733078286,0.04196084940825428,4.196084940825428,Low
0,3,1,Mario Lopez,0.09984779377215756,percentage,percentage_regular,26.0,0,2,32,Actor/Actress,United States,0.10149359537836103,0.0032812479441103647,0.09621717190283124,0.10793859696400027,0.011721425061169022,0.03232960594092762,3.232960594092762,Low
0,3,1,Monique Coleman,0.09840185881297811,percentage,percentage_regular,19.0,0,4,25,Actor/Actress,United States,0.09720786312909853,0.0025588452714517718,0.09219210923238105,0.1010374927224233,0.008845383490042241,0.02632343916513682,2.632343916513682,Low
0,3,1,Sara Evans,0.10270859298522667,percentage,percentage_regular,15.0,0,6,35,Singer/Rapper,United States,0.10000559427594033,0.002393614978006033,0.0959380771813332,0.10435194248917763,0.008413865307844437,0.023934810800698342,2.3934810800698343,Low
0,3,1,Shanna Moakler,0.09747474263052645,percentage,percentage_regular,18.0,0,10,31,Model,United States,0.0979117197735439,0.0021424291899868084,0.09391919346904126,0.10120699313888232,0.007287799669841055,0.021881233369630798,2.1881233369630797,Low
0,3,1,Tucker Carlson,0.018293059436700412,percentage,percentage_regular,12.0,1,11,37,TV Personality,United States,0.018396822050738254,0.0005911544060428545,0.017506049433935952,0.019638033309128687,0.0021319838751927347,0.03213350677701053,3.213350677701053,Low
0,3,1,Vivica A. Fox,0.10342461612531824,percentage,percentage_regular,22.0,0,8,42,Actor/Actress,United States,0.09798773213973547,0.0027617695281100755,0.09394274250269159,0.10329343999587993,0.009350697493188342,0.028184849958274902,2.81848499582749,Low
0,3,1,Willa Ford,0.09924978501269646,percentage,percentage_regular,22.0,0,7,25,Singer/Rapper,United States,0.09585278548672305,0.00255957570345966,0.09207312300727541,0.10066775085397368,0.008594627846698275,0.026703195848327196,2.6703195848327197,Low
0,3,2,Emmitt Smith,0.1047016511256573,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.10614035793099386,0.004871458053875085,0.09861328898946689,0.1141371592094277,0.015523870219960809,0.04589637861445896,4.589637861445896,Low
0,3,2,Harry Hamlin,0.12197129968888519,percentage,percentage_regular,21.0,0,9,54,Actor/Actress,United States,0.11168418736643966,0.005828805381382568,0.1019957268814679,0.12232699115796869,0.020331264276500796,0.052190068431603995,5.2190068431603995,Low
0,3,2,Jerry Springer,0.11089511438243488,percentage,percentage_regular,19.0,0,5,62,TV Personality,England,0.11575706284667815,0.006812746709599194,0.10355507977482575,0.12845796918470934,0.024902889409883583,0.058853831827287914,5.885383182728791,Low
0,3,2,Joey Lawrence,0.09784846903719205,percentage,percentage_regular,29.0,0,3,30,Actor/Actress,United States,0.1033209007675335,0.004850122711733968,0.09787288705404874,0.11377441543498697,0.015901528380938224,0.04694231927619838,4.694231927619838,Low
0,3,2,Mario Lopez,0.11209974476373734,percentage,percentage_regular,21.0,0,2,32,Actor/Actress,United States,0.11034454847351811,0.004519730329769365,0.10246201568893468,0.11682988525868347,0.014367869569748795,0.040960159720568955,4.096015972056896,Low
0,3,2,Monique Coleman,0.09985825852523138,percentage,percentage_regular,26.0,0,4,25,Actor/Actress,United States,0.10719506251593836,0.005341919994512199,0.09679725909235697,0.11410314707283925,0.017305887980482285,0.049833638501007756,4.983363850100775,Low
0,3,2,Sara Evans,0.11199199663011099,percentage,percentage_regular,21.0,0,6,35,Singer/Rapper,United States,0.11087178469464506,0.005214171782897887,0.10299075327907573,0.11928633482685072,0.016295581547774995,0.047028843246804196,4.7028843246804195,Low
0,3,2,Shanna Moakler,0.013251594663335666,percentage,percentage_regular,22.0,1,10,31,Model,United States,0.014708389123401952,0.0005901754750095975,0.013533823360552963,0.015762691242672593,0.0022288678821196298,0.0401250925616723,4.01250925616723,Low
0,3,2,Vivica A. Fox,0.12105129337619683,percentage,percentage_regular,24.0,0,8,42,Actor/Actress,United States,0.11097805180227291,0.005832707766676276,0.10041966653760095,0.12006931897096079,0.019649652433359838,0.052557309053039424,5.255730905303943,Low
0,3,2,Willa Ford,0.10633057780721823,percentage,percentage_regular,23.0,0,7,25,Singer/Rapper,United States,0.10899965447857833,0.004594394960569689,0.10134274040394255,0.11726076311569775,0.0159180227117552,0.04215054609620459,4.215054609620459,Low
0,3,3,Emmitt Smith,0.12998618230814143,percentage,percentage_regular,19.0,0,1,37,Athlete,United States,0.13169951059253396,0.0058940095754556904,0.12144640452592664,0.14234436356864827,0.020897959042721626,0.04475346604507292,4.475346604507292,Low
0,3,3,Harry Hamlin,0.018038527957356516,percentage,percentage_regular,22.0,1,9,54,Actor/Actress,United States,0.017463804495510236,0.0008662867688479587,0.016104353674119786,0.019057302826370692,0.002952949152250906,0.049604699197741936,4.9604699197741935,Low
0,3,3,Jerry Springer,0.12377869020978724,percentage,percentage_regular,21.0,0,5,62,TV Personality,England,0.12565682838335174,0.0060685331663518916,0.1160867476813692,0.13881125785498166,0.02272451017361246,0.04829449576618401,4.829449576618401,Low
0,3,3,Joey Lawrence,0.1143268204165492,percentage,percentage_regular,22.0,0,3,30,Actor/Actress,United States,0.1225555805335243,0.006108759057979914,0.11270671253069917,0.13221955833285085,0.01951284580215168,0.049844805364117235,4.9844805364117235,Low
0,3,3,Mario Lopez,0.11949680477784623,percentage,percentage_regular,22.0,0,2,32,Actor/Actress,United States,0.12441080836230507,0.005861936732977576,0.11502574647925945,0.13330005186760982,0.01827430538835037,0.04711758415640735,4.711758415640735,Low
0,3,3,Monique Coleman,0.1162414419961671,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.11717166279025595,0.0051713894433095325,0.10746135145851728,0.1271987624897673,0.019737411031250027,0.044135154525942154,4.413515452594216,Low
0,3,3,Sara Evans,0.13088597969493915,percentage,percentage_regular,25.0,0,6,35,Singer/Rapper,United States,0.11930636281439966,0.0057598889927019505,0.10817516259016724,0.12947159248995768,0.021296429899790442,0.04827813753456209,4.8278137534562084,Low
0,3,3,Vivica A. Fox,0.12094298753288567,percentage,percentage_regular,27.0,0,8,42,Actor/Actress,United States,0.11644395824454372,0.006660592893877947,0.10365301957184832,0.1252340439223007,0.02158102435045238,0.0571999869661769,5.71999869661769,Low
0,3,3,Willa Ford,0.1263025651063277,percentage,percentage_regular,22.0,0,7,25,Singer/Rapper,United States,0.1252914837835754,0.007478758788018758,0.11381161681910242,0.14047082366576105,0.026659206846658637,0.0596908789182937,5.96908789182937,Low
0,3,4,Emmitt Smith,0.14116812112520474,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.14055181669070174,0.006845623336323095,0.13016044941016636,0.15349371751353366,0.023333268103367305,0.04870533513905103,4.870533513905103,Low
0,3,4,Jerry Springer,0.1356542182030916,percentage,percentage_regular,22.0,0,5,62,TV Personality,England,0.14282166598238882,0.0070823653865146165,0.13212362784259588,0.15313441250904083,0.02101078466644496,0.04958887251313771,4.958887251313771,Low
0,3,4,Joey Lawrence,0.1365945308316461,percentage,percentage_regular,27.0,0,3,30,Actor/Actress,United States,0.13342828246787414,0.005960878463680639,0.12488550250636536,0.1430124508465588,0.018126948340193447,0.04467477474362195,4.467477474362195,Low
0,3,4,Mario Lopez,0.14907318009515677,percentage,percentage_regular,29.0,0,2,32,Actor/Actress,United States,0.1360431616959946,0.008647289062822049,0.12254526218261154,0.15232982943435341,0.029784567251741875,0.06356283516951403,6.356283516951403,Low
0,3,4,Monique Coleman,0.13100836157488413,percentage,percentage_regular,24.0,0,4,25,Actor/Actress,United States,0.14026597644024144,0.005652900614092176,0.13128508106980677,0.1518998720299036,0.02061479096009683,0.04030129584917924,4.030129584917924,Low
0,3,4,Sara Evans,0.1479764547487163,percentage,percentage_regular,20.0,0,6,35,Singer/Rapper,United States,0.14773196228444258,0.006664619960011655,0.13441196217938414,0.15792254487557003,0.02351058269618589,0.04511291840271925,4.511291840271925,Low
0,3,4,Vivica A. Fox,0.020310887721019612,percentage,percentage_regular,24.0,1,8,42,Actor/Actress,United States,0.021553541186319518,0.0008634439473973901,0.0201394833895298,0.022968634875953808,0.002829151486424007,0.04006042162321967,4.006042162321967,Low
0,3,4,Willa Ford,0.1382142457002808,percentage,percentage_regular,28.0,0,7,25,Singer/Rapper,United States,0.13760359325203717,0.008255075639293253,0.12396005759502021,0.15093207951733356,0.02697202192231335,0.05999171565362476,5.9991715653624755,Low
